weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
,,,4,2016-01-25 11:10:00,31,31,187829.0,0
1.0,55.0,-1.0,4,2016-01-25 11:20:00,45,45,187829.0,0
1.0,50.0,1.0,4,2016-01-25 13:00:00,30,30,187829.0,0
,,,4,2016-01-25 13:10:00,38,38,187829.0,0
1.0,50.0,1.0,4,2016-01-25 13:20:00,43,43,187829.0,0
1.0,44.0,3.0,4,2016-01-25 15:00:00,39,39,187829.0,0
,,,4,2016-01-25 15:10:00,43,43,187829.0,0
1.0,44.0,3.0,4,2016-01-25 15:20:00,38,38,187829.0,0
1.0,46.0,3.0,4,2016-01-25 17:00:00,102,102,187829.0,0
,,,4,2016-01-25 17:10:00,74,74,187829.0,0
1.0,46.0,2.0,4,2016-01-25 17:20:00,84,84,187829.0,0
2.0,48.0,1.0,4,2016-01-25 19:00:00,100,100,187829.0,0
,,,4,2016-01-25 19:10:00,112,112,187829.0,0
2.0,48.0,1.0,4,2016-01-25 19:20:00,84,84,187829.0,0
1.0,61.0,-1.0,4,2016-01-25 21:00:00,60,60,187829.0,0
1.0,61.0,-1.0,4,2016-01-25 21:10:00,84,84,187829.0,0
1.0,61.0,-1.0,4,2016-01-25 21:20:00,63,63,187829.0,0
1.0,72.0,-1.0,4,2016-01-25 23:00:00,25,25,187829.0,0
1.0,72.0,-1.0,4,2016-01-25 23:10:00,9,9,187829.0,0
1.0,72.0,-1.0,4,2016-01-25 23:20:00,11,11,187829.0,0
3.0,76.0,3.0,4,2016-01-27 07:00:00,19,19,187829.0,0
3.0,76.0,3.0,4,2016-01-27 07:10:00,19,19,187829.0,0
3.0,76.0,3.0,4,2016-01-27 07:20:00,33,33,187829.0,0
,,,4,2016-01-27 09:00:00,113,113,187829.0,0
4.0,70.0,3.0,4,2016-01-27 09:10:00,99,99,187829.0,0
,,,4,2016-01-27 09:20:00,92,92,187829.0,0
2.0,67.0,4.0,4,2016-01-27 11:00:00,39,39,187829.0,0
2.0,67.0,4.0,4,2016-01-27 11:10:00,43,43,187829.0,0
2.0,67.0,4.0,4,2016-01-27 11:20:00,38,38,187829.0,0
4.0,77.0,5.0,4,2016-01-27 13:00:00,42,42,187829.0,0
4.0,77.0,5.0,4,2016-01-27 13:10:00,34,34,187829.0,0
4.0,77.0,5.0,4,2016-01-27 13:20:00,43,43,187829.0,0
4.0,74.0,5.0,4,2016-01-27 15:00:00,40,40,187829.0,0
4.0,74.0,5.0,4,2016-01-27 15:10:00,34,34,187829.0,0
4.0,74.0,5.0,4,2016-01-27 15:20:00,38,38,187829.0,0
2.0,83.0,5.0,4,2016-01-27 17:00:00,96,96,187829.0,0
2.0,83.0,5.0,4,2016-01-27 17:10:00,86,86,187829.0,0
2.0,83.0,5.0,4,2016-01-27 17:20:00,91,91,187829.0,0
2.0,110.0,4.0,4,2016-01-27 19:00:00,63,63,187829.0,0
2.0,110.0,4.0,4,2016-01-27 19:10:00,64,64,187829.0,0
,,,4,2016-01-27 19:20:00,56,56,187829.0,0
4.0,117.0,4.0,4,2016-01-27 21:00:00,56,56,187829.0,0
4.0,117.0,4.0,4,2016-01-27 21:10:00,88,88,187829.0,0
4.0,117.0,4.0,4,2016-01-27 21:20:00,79,79,187829.0,0
2.0,111.0,4.0,4,2016-01-27 23:00:00,19,19,187829.0,0
2.0,111.0,4.0,4,2016-01-27 23:10:00,8,8,187829.0,0
2.0,111.0,4.0,4,2016-01-27 23:20:00,16,16,187829.0,0
4.0,30.0,6.0,4,2016-01-29 09:00:00,128,128,187829.0,0
,,,4,2016-01-29 09:10:00,122,122,187829.0,0
,,,4,2016-01-29 09:20:00,116,116,187829.0,0
,,,4,2016-01-29 11:00:00,35,35,187829.0,0
4.0,29.0,6.0,4,2016-01-29 11:10:00,53,53,187829.0,0
,,,4,2016-01-29 11:20:00,39,39,187829.0,0
4.0,31.0,5.0,4,2016-01-29 13:00:00,53,53,187829.0,0
,,,4,2016-01-29 13:10:00,66,66,187829.0,0
4.0,31.0,5.0,4,2016-01-29 13:20:00,37,37,187829.0,0
4.0,35.0,5.0,4,2016-01-29 15:00:00,52,52,187829.0,0
4.0,35.0,4.0,4,2016-01-29 15:10:00,59,59,187829.0,0
4.0,35.0,4.0,4,2016-01-29 15:20:00,65,65,187829.0,0
4.0,46.0,4.0,4,2016-01-29 17:00:00,85,85,187829.0,0
,,,4,2016-01-29 17:10:00,84,84,187829.0,0
4.0,46.0,4.0,4,2016-01-29 17:20:00,96,96,187829.0,0
3.0,46.0,4.0,4,2016-01-29 19:00:00,81,81,187829.0,0
3.0,46.0,4.0,4,2016-01-29 19:10:00,73,73,187829.0,0
3.0,46.0,4.0,4,2016-01-29 19:20:00,86,86,187829.0,0
,,,4,2016-01-29 21:00:00,75,75,187829.0,0
3.0,46.0,4.0,4,2016-01-29 21:10:00,79,79,187829.0,0
3.0,46.0,4.0,4,2016-01-29 21:20:00,78,78,187829.0,0
3.0,61.0,4.0,4,2016-01-29 23:00:00,40,40,187829.0,0
3.0,61.0,4.0,4,2016-01-29 23:10:00,36,36,187829.0,0
3.0,61.0,4.0,4,2016-01-29 23:20:00,22,22,187829.0,0
2.0,74.0,2.0,4,2016-01-31 07:00:00,11,11,187829.0,0
2.0,74.0,2.0,4,2016-01-31 07:10:00,7,7,187829.0,0
2.0,74.0,2.0,4,2016-01-31 07:20:00,10,10,187829.0,0
,,,4,2016-01-31 09:00:00,35,35,187829.0,0
3.0,73.0,3.0,4,2016-01-31 09:10:00,43,43,187829.0,0
2.0,73.0,3.0,4,2016-01-31 09:20:00,35,35,187829.0,0
2.0,82.0,3.0,4,2016-01-31 11:00:00,78,78,187829.0,0
2.0,82.0,3.0,4,2016-01-31 11:10:00,58,58,187829.0,0
,,,4,2016-01-31 11:20:00,70,70,187829.0,0
2.0,95.0,3.0,4,2016-01-31 13:00:00,72,72,187829.0,0
,,,4,2016-01-31 13:10:00,67,67,187829.0,0
2.0,95.0,3.0,4,2016-01-31 13:20:00,64,64,187829.0,0
,,,4,2016-01-31 15:00:00,69,69,187829.0,0
,,,4,2016-01-31 15:10:00,84,84,187829.0,0
2.0,109.0,4.0,4,2016-01-31 15:20:00,93,93,187829.0,0
,,,4,2016-01-31 17:00:00,104,104,187829.0,0
4.0,109.0,2.0,4,2016-01-31 17:10:00,89,89,187829.0,0
,,,4,2016-01-31 17:20:00,102,102,187829.0,0
8.0,92.0,1.0,4,2016-01-31 19:00:00,44,44,187829.0,0
,,,4,2016-01-31 19:10:00,56,56,187829.0,0
8.0,92.0,1.0,4,2016-01-31 19:20:00,65,65,187829.0,0
8.0,75.0,1.0,4,2016-01-31 21:00:00,59,59,187829.0,0
6.0,75.0,1.0,4,2016-01-31 21:10:00,44,44,187829.0,0
8.0,75.0,1.0,4,2016-01-31 21:20:00,50,50,187829.0,0
8.0,69.0,1.0,4,2016-01-31 23:00:00,27,27,187829.0,0
8.0,69.0,1.0,4,2016-01-31 23:10:00,11,11,187829.0,0
8.0,69.0,1.0,4,2016-01-31 23:20:00,17,17,187829.0,0
4.0,94.0,1.0,5,2016-01-23 07:00:00,1,1,27888.0,0
,,,5,2016-01-23 07:20:00,1,1,27888.0,0
,,,5,2016-01-23 09:00:00,2,2,27888.0,0
,,,5,2016-01-23 09:10:00,1,1,27888.0,0
,,,5,2016-01-23 09:20:00,2,2,27888.0,0
,,,5,2016-01-23 11:00:00,1,1,27888.0,0
3.0,107.0,-1.0,5,2016-01-23 11:10:00,1,1,27888.0,0
,,,5,2016-01-23 11:20:00,5,5,27888.0,0
3.0,56.0,-1.0,5,2016-01-23 13:10:00,4,4,27888.0,0
,,,5,2016-01-23 13:20:00,3,3,27888.0,0
3.0,48.0,0.0,5,2016-01-23 15:00:00,4,4,27888.0,0
3.0,48.0,0.0,5,2016-01-23 15:10:00,5,5,27888.0,0
,,,5,2016-01-23 15:20:00,4,4,27888.0,0
,,,5,2016-01-23 17:00:00,7,7,27888.0,0
3.0,43.0,-2.0,5,2016-01-23 17:10:00,10,10,27888.0,0
,,,5,2016-01-23 17:20:00,10,10,27888.0,0
,,,5,2016-01-23 19:00:00,6,6,27888.0,0
2.0,42.0,-2.0,5,2016-01-23 19:10:00,11,11,27888.0,0
,,,5,2016-01-23 19:20:00,15,15,27888.0,0
,,,5,2016-01-23 21:00:00,6,6,27888.0,0
1.0,51.0,-4.0,5,2016-01-23 21:10:00,2,2,27888.0,0
,,,5,2016-01-23 21:20:00,9,9,27888.0,0
2.0,56.0,-4.0,5,2016-01-23 23:00:00,2,2,27888.0,0
2.0,56.0,-4.0,5,2016-01-23 23:10:00,6,6,27888.0,0
2.0,56.0,-4.0,5,2016-01-23 23:20:00,1,1,27888.0,0
,,,5,2016-01-25 09:00:00,3,3,27888.0,0
2.0,52.0,-6.0,5,2016-01-25 09:10:00,7,7,27888.0,0
,,,5,2016-01-25 09:20:00,12,12,27888.0,0
,,,5,2016-01-25 11:00:00,1,1,27888.0,0
,,,5,2016-01-25 11:10:00,8,8,27888.0,0
1.0,55.0,-1.0,5,2016-01-25 11:20:00,2,2,27888.0,0
1.0,50.0,1.0,5,2016-01-25 13:00:00,6,6,27888.0,0
,,,5,2016-01-25 13:10:00,7,7,27888.0,0
1.0,44.0,3.0,5,2016-01-25 15:00:00,8,8,27888.0,0
,,,5,2016-01-25 15:10:00,3,3,27888.0,0
1.0,44.0,3.0,5,2016-01-25 15:20:00,2,2,27888.0,0
1.0,46.0,3.0,5,2016-01-25 17:00:00,7,7,27888.0,0
,,,5,2016-01-25 17:10:00,3,3,27888.0,0
1.0,46.0,2.0,5,2016-01-25 17:20:00,6,6,27888.0,0
2.0,48.0,1.0,5,2016-01-25 19:00:00,9,9,27888.0,0
,,,5,2016-01-25 19:10:00,8,8,27888.0,0
2.0,48.0,1.0,5,2016-01-25 19:20:00,11,11,27888.0,0
1.0,61.0,-1.0,5,2016-01-25 21:00:00,8,8,27888.0,0
1.0,61.0,-1.0,5,2016-01-25 21:10:00,8,8,27888.0,0
1.0,61.0,-1.0,5,2016-01-25 21:20:00,9,9,27888.0,0
1.0,72.0,-1.0,5,2016-01-25 23:00:00,1,1,27888.0,0
1.0,72.0,-1.0,5,2016-01-25 23:10:00,1,1,27888.0,0
1.0,72.0,-1.0,5,2016-01-25 23:20:00,1,1,27888.0,0
3.0,76.0,3.0,5,2016-01-27 07:00:00,4,4,27888.0,0
3.0,76.0,3.0,5,2016-01-27 07:10:00,1,1,27888.0,0
,,,5,2016-01-27 09:00:00,4,4,27888.0,0
4.0,70.0,3.0,5,2016-01-27 09:10:00,1,1,27888.0,0
,,,5,2016-01-27 09:20:00,5,5,27888.0,0
2.0,67.0,4.0,5,2016-01-27 11:00:00,2,2,27888.0,0
2.0,67.0,4.0,5,2016-01-27 11:10:00,2,2,27888.0,0
2.0,67.0,4.0,5,2016-01-27 11:20:00,2,2,27888.0,0
4.0,77.0,5.0,5,2016-01-27 13:00:00,5,5,27888.0,0
4.0,77.0,5.0,5,2016-01-27 13:10:00,7,7,27888.0,0
4.0,77.0,5.0,5,2016-01-27 13:20:00,4,4,27888.0,0
4.0,74.0,5.0,5,2016-01-27 15:00:00,3,3,27888.0,0
4.0,74.0,5.0,5,2016-01-27 15:10:00,2,2,27888.0,0
4.0,74.0,5.0,5,2016-01-27 15:20:00,5,5,27888.0,0
2.0,83.0,5.0,5,2016-01-27 17:00:00,9,9,27888.0,0
2.0,83.0,5.0,5,2016-01-27 17:10:00,7,7,27888.0,0
2.0,83.0,5.0,5,2016-01-27 17:20:00,3,3,27888.0,0
2.0,110.0,4.0,5,2016-01-27 19:00:00,7,7,27888.0,0
2.0,110.0,4.0,5,2016-01-27 19:10:00,4,4,27888.0,0
,,,5,2016-01-27 19:20:00,5,5,27888.0,0
4.0,117.0,4.0,5,2016-01-27 21:00:00,9,9,27888.0,0
4.0,117.0,4.0,5,2016-01-27 21:10:00,13,13,27888.0,0
4.0,117.0,4.0,5,2016-01-27 21:20:00,9,9,27888.0,0
2.0,111.0,4.0,5,2016-01-27 23:00:00,1,1,27888.0,0
2.0,111.0,4.0,5,2016-01-27 23:10:00,1,1,27888.0,0
2.0,111.0,4.0,5,2016-01-27 23:20:00,1,1,27888.0,0
,,,5,2016-01-29 09:10:00,3,3,27888.0,0
,,,5,2016-01-29 09:20:00,5,5,27888.0,0
,,,5,2016-01-29 11:00:00,2,2,27888.0,0
,,,5,2016-01-29 11:20:00,2,2,27888.0,0
4.0,31.0,5.0,5,2016-01-29 13:00:00,1,1,27888.0,0
,,,5,2016-01-29 13:10:00,3,3,27888.0,0
4.0,35.0,5.0,5,2016-01-29 15:00:00,3,3,27888.0,0
4.0,35.0,4.0,5,2016-01-29 15:10:00,4,4,27888.0,0
4.0,35.0,4.0,5,2016-01-29 15:20:00,2,2,27888.0,0
,,,5,2016-01-29 17:10:00,4,4,27888.0,0
4.0,46.0,4.0,5,2016-01-29 17:20:00,5,5,27888.0,0
3.0,46.0,4.0,5,2016-01-29 19:00:00,5,5,27888.0,0
3.0,46.0,4.0,5,2016-01-29 19:10:00,5,5,27888.0,0
3.0,46.0,4.0,5,2016-01-29 19:20:00,5,5,27888.0,0
,,,5,2016-01-29 21:00:00,3,3,27888.0,0
3.0,46.0,4.0,5,2016-01-29 21:10:00,5,5,27888.0,0
3.0,46.0,4.0,5,2016-01-29 21:20:00,4,4,27888.0,0
3.0,61.0,4.0,5,2016-01-29 23:10:00,1,1,27888.0,0
3.0,61.0,4.0,5,2016-01-29 23:20:00,3,3,27888.0,0
2.0,74.0,2.0,5,2016-01-31 07:00:00,1,1,27888.0,0
2.0,74.0,2.0,5,2016-01-31 07:20:00,1,1,27888.0,0
,,,5,2016-01-31 09:00:00,2,2,27888.0,0
3.0,73.0,3.0,5,2016-01-31 09:10:00,2,2,27888.0,0
2.0,73.0,3.0,5,2016-01-31 09:20:00,3,3,27888.0,0
2.0,82.0,3.0,5,2016-01-31 11:00:00,7,7,27888.0,0
2.0,82.0,3.0,5,2016-01-31 11:10:00,3,3,27888.0,0
,,,5,2016-01-31 11:20:00,4,4,27888.0,0
2.0,95.0,3.0,5,2016-01-31 13:00:00,2,2,27888.0,0
,,,5,2016-01-31 13:10:00,5,5,27888.0,0
2.0,95.0,3.0,5,2016-01-31 13:20:00,4,4,27888.0,0
,,,5,2016-01-31 15:00:00,1,1,27888.0,0
,,,5,2016-01-31 15:10:00,5,5,27888.0,0
2.0,109.0,4.0,5,2016-01-31 15:20:00,5,5,27888.0,0
,,,5,2016-01-31 17:00:00,4,4,27888.0,0
4.0,109.0,2.0,5,2016-01-31 17:10:00,3,3,27888.0,0
,,,5,2016-01-31 17:20:00,7,7,27888.0,0
8.0,92.0,1.0,5,2016-01-31 19:00:00,1,1,27888.0,0
,,,5,2016-01-31 19:10:00,4,4,27888.0,0
8.0,92.0,1.0,5,2016-01-31 19:20:00,4,4,27888.0,0
8.0,75.0,1.0,5,2016-01-31 21:00:00,6,6,27888.0,0
6.0,75.0,1.0,5,2016-01-31 21:10:00,5,5,27888.0,0
8.0,75.0,1.0,5,2016-01-31 21:20:00,4,4,27888.0,0
8.0,69.0,1.0,5,2016-01-31 23:00:00,1,1,27888.0,0
8.0,69.0,1.0,5,2016-01-31 23:10:00,3,3,27888.0,0
8.0,69.0,1.0,5,2016-01-31 23:20:00,1,1,27888.0,0
4.0,94.0,1.0,6,2016-01-23 07:00:00,3,3,106240.0,0
,,,6,2016-01-23 07:10:00,1,1,106240.0,0
,,,6,2016-01-23 09:00:00,6,6,106240.0,0
,,,6,2016-01-23 09:10:00,7,7,106240.0,0
,,,6,2016-01-23 09:20:00,4,4,106240.0,0
,,,6,2016-01-23 11:00:00,10,10,106240.0,0
3.0,107.0,-1.0,6,2016-01-23 11:10:00,8,8,106240.0,0
,,,6,2016-01-23 11:20:00,9,9,106240.0,0
,,,6,2016-01-23 13:00:00,9,9,106240.0,0
3.0,56.0,-1.0,6,2016-01-23 13:10:00,9,9,106240.0,0
,,,6,2016-01-23 13:20:00,11,11,106240.0,0
3.0,48.0,0.0,6,2016-01-23 15:00:00,11,11,106240.0,0
3.0,48.0,0.0,6,2016-01-23 15:10:00,17,17,106240.0,0
,,,6,2016-01-23 15:20:00,19,19,106240.0,0
,,,6,2016-01-23 17:00:00,20,20,106240.0,0
3.0,43.0,-2.0,6,2016-01-23 17:10:00,19,19,106240.0,0
,,,6,2016-01-23 17:20:00,18,18,106240.0,0
,,,6,2016-01-23 19:00:00,30,30,106240.0,0
2.0,42.0,-2.0,6,2016-01-23 19:10:00,25,25,106240.0,0
,,,6,2016-01-23 19:20:00,22,22,106240.0,0
,,,6,2016-01-23 21:00:00,51,51,106240.0,0
1.0,51.0,-4.0,6,2016-01-23 21:10:00,41,41,106240.0,0
,,,6,2016-01-23 21:20:00,49,49,106240.0,0
2.0,56.0,-4.0,6,2016-01-23 23:00:00,16,16,106240.0,0
2.0,56.0,-4.0,6,2016-01-23 23:10:00,4,4,106240.0,0
2.0,56.0,-4.0,6,2016-01-23 23:20:00,14,14,106240.0,0
,,,6,2016-01-25 09:00:00,10,10,106240.0,0
2.0,52.0,-6.0,6,2016-01-25 09:10:00,13,13,106240.0,0
,,,6,2016-01-25 09:20:00,13,13,106240.0,0
,,,6,2016-01-25 11:00:00,9,9,106240.0,0
,,,6,2016-01-25 11:10:00,6,6,106240.0,0
1.0,55.0,-1.0,6,2016-01-25 11:20:00,11,11,106240.0,0
1.0,50.0,1.0,6,2016-01-25 13:00:00,7,7,106240.0,0
,,,6,2016-01-25 13:10:00,7,7,106240.0,0
1.0,50.0,1.0,6,2016-01-25 13:20:00,2,2,106240.0,0
1.0,44.0,3.0,6,2016-01-25 15:00:00,11,11,106240.0,0
,,,6,2016-01-25 15:10:00,13,13,106240.0,0
1.0,44.0,3.0,6,2016-01-25 15:20:00,9,9,106240.0,0
1.0,46.0,3.0,6,2016-01-25 17:00:00,33,33,106240.0,0
,,,6,2016-01-25 17:10:00,28,28,106240.0,0
1.0,46.0,2.0,6,2016-01-25 17:20:00,27,27,106240.0,0
2.0,48.0,1.0,6,2016-01-25 19:00:00,35,35,106240.0,0
,,,6,2016-01-25 19:10:00,33,33,106240.0,0
2.0,48.0,1.0,6,2016-01-25 19:20:00,38,38,106240.0,0
1.0,61.0,-1.0,6,2016-01-25 21:00:00,36,36,106240.0,0
1.0,61.0,-1.0,6,2016-01-25 21:10:00,34,34,106240.0,0
1.0,61.0,-1.0,6,2016-01-25 21:20:00,29,29,106240.0,0
1.0,72.0,-1.0,6,2016-01-25 23:00:00,9,9,106240.0,0
1.0,72.0,-1.0,6,2016-01-25 23:10:00,12,12,106240.0,0
1.0,72.0,-1.0,6,2016-01-25 23:20:00,4,4,106240.0,0
3.0,76.0,3.0,6,2016-01-27 07:00:00,9,9,106240.0,0
3.0,76.0,3.0,6,2016-01-27 07:10:00,2,2,106240.0,0
3.0,76.0,3.0,6,2016-01-27 07:20:00,2,2,106240.0,0
,,,6,2016-01-27 09:00:00,7,7,106240.0,0
4.0,70.0,3.0,6,2016-01-27 09:10:00,5,5,106240.0,0
,,,6,2016-01-27 09:20:00,13,13,106240.0,0
2.0,67.0,4.0,6,2016-01-27 11:00:00,11,11,106240.0,0
2.0,67.0,4.0,6,2016-01-27 11:10:00,3,3,106240.0,0
2.0,67.0,4.0,6,2016-01-27 11:20:00,2,2,106240.0,0
4.0,77.0,5.0,6,2016-01-27 13:00:00,12,12,106240.0,0
4.0,77.0,5.0,6,2016-01-27 13:10:00,12,12,106240.0,0
4.0,77.0,5.0,6,2016-01-27 13:20:00,8,8,106240.0,0
4.0,74.0,5.0,6,2016-01-27 15:00:00,8,8,106240.0,0
4.0,74.0,5.0,6,2016-01-27 15:10:00,3,3,106240.0,0
4.0,74.0,5.0,6,2016-01-27 15:20:00,6,6,106240.0,0
2.0,83.0,5.0,6,2016-01-27 17:00:00,21,21,106240.0,0
2.0,83.0,5.0,6,2016-01-27 17:10:00,17,17,106240.0,0
2.0,83.0,5.0,6,2016-01-27 17:20:00,16,16,106240.0,0
2.0,110.0,4.0,6,2016-01-27 19:00:00,12,12,106240.0,0
2.0,110.0,4.0,6,2016-01-27 19:10:00,10,10,106240.0,0
,,,6,2016-01-27 19:20:00,20,20,106240.0,0
4.0,117.0,4.0,6,2016-01-27 21:00:00,56,56,106240.0,0
4.0,117.0,4.0,6,2016-01-27 21:10:00,40,40,106240.0,0
4.0,117.0,4.0,6,2016-01-27 21:20:00,51,51,106240.0,0
2.0,111.0,4.0,6,2016-01-27 23:00:00,10,10,106240.0,0
2.0,111.0,4.0,6,2016-01-27 23:10:00,5,5,106240.0,0
2.0,111.0,4.0,6,2016-01-27 23:20:00,8,8,106240.0,0
4.0,30.0,6.0,6,2016-01-29 09:00:00,8,8,106240.0,0
,,,6,2016-01-29 09:10:00,2,2,106240.0,0
,,,6,2016-01-29 09:20:00,7,7,106240.0,0
,,,6,2016-01-29 11:00:00,3,3,106240.0,0
4.0,29.0,6.0,6,2016-01-29 11:10:00,5,5,106240.0,0
,,,6,2016-01-29 11:20:00,10,10,106240.0,0
4.0,31.0,5.0,6,2016-01-29 13:00:00,8,8,106240.0,0
,,,6,2016-01-29 13:10:00,10,10,106240.0,0
4.0,31.0,5.0,6,2016-01-29 13:20:00,7,7,106240.0,0
4.0,35.0,5.0,6,2016-01-29 15:00:00,11,11,106240.0,0
4.0,35.0,4.0,6,2016-01-29 15:10:00,16,16,106240.0,0
4.0,35.0,4.0,6,2016-01-29 15:20:00,12,12,106240.0,0
4.0,46.0,4.0,6,2016-01-29 17:00:00,16,16,106240.0,0
,,,6,2016-01-29 17:10:00,19,19,106240.0,0
4.0,46.0,4.0,6,2016-01-29 17:20:00,22,22,106240.0,0
3.0,46.0,4.0,6,2016-01-29 19:00:00,19,19,106240.0,0
3.0,46.0,4.0,6,2016-01-29 19:10:00,25,25,106240.0,0
3.0,46.0,4.0,6,2016-01-29 19:20:00,26,26,106240.0,0
,,,6,2016-01-29 21:00:00,40,40,106240.0,0
3.0,46.0,4.0,6,2016-01-29 21:10:00,25,25,106240.0,0
3.0,46.0,4.0,6,2016-01-29 21:20:00,28,28,106240.0,0
3.0,61.0,4.0,6,2016-01-29 23:00:00,19,19,106240.0,0
3.0,61.0,4.0,6,2016-01-29 23:10:00,11,11,106240.0,0
3.0,61.0,4.0,6,2016-01-29 23:20:00,16,16,106240.0,0
2.0,74.0,2.0,6,2016-01-31 07:10:00,2,2,106240.0,0
,,,6,2016-01-31 09:00:00,1,1,106240.0,0
3.0,73.0,3.0,6,2016-01-31 09:10:00,5,5,106240.0,0
2.0,73.0,3.0,6,2016-01-31 09:20:00,6,6,106240.0,0
2.0,82.0,3.0,6,2016-01-31 11:00:00,5,5,106240.0,0
2.0,82.0,3.0,6,2016-01-31 11:10:00,6,6,106240.0,0
,,,6,2016-01-31 11:20:00,10,10,106240.0,0
2.0,95.0,3.0,6,2016-01-31 13:00:00,8,8,106240.0,0
,,,6,2016-01-31 13:10:00,10,10,106240.0,0
2.0,95.0,3.0,6,2016-01-31 13:20:00,10,10,106240.0,0
,,,6,2016-01-31 15:00:00,19,19,106240.0,0
,,,6,2016-01-31 15:10:00,17,17,106240.0,0
2.0,109.0,4.0,6,2016-01-31 15:20:00,21,21,106240.0,0
,,,6,2016-01-31 17:00:00,19,19,106240.0,0
4.0,109.0,2.0,6,2016-01-31 17:10:00,15,15,106240.0,0
,,,6,2016-01-31 17:20:00,21,21,106240.0,0
8.0,92.0,1.0,6,2016-01-31 19:00:00,26,26,106240.0,0
,,,6,2016-01-31 19:10:00,14,14,106240.0,0
8.0,92.0,1.0,6,2016-01-31 19:20:00,13,13,106240.0,0
8.0,75.0,1.0,6,2016-01-31 21:00:00,17,17,106240.0,0
6.0,75.0,1.0,6,2016-01-31 21:10:00,15,15,106240.0,0
8.0,75.0,1.0,6,2016-01-31 21:20:00,21,21,106240.0,0
8.0,69.0,1.0,6,2016-01-31 23:00:00,6,6,106240.0,0
8.0,69.0,1.0,6,2016-01-31 23:10:00,7,7,106240.0,0
8.0,69.0,1.0,6,2016-01-31 23:20:00,15,15,106240.0,0
4.0,94.0,1.0,7,2016-01-23 07:00:00,41,41,1174865.0,0
,,,7,2016-01-23 07:10:00,57,57,1174865.0,0
,,,7,2016-01-23 07:20:00,56,56,1174865.0,0
,,,7,2016-01-23 09:00:00,144,144,1174865.0,0
,,,7,2016-01-23 09:10:00,152,152,1174865.0,0
,,,7,2016-01-23 09:20:00,151,151,1174865.0,0
,,,7,2016-01-23 11:00:00,167,167,1174865.0,0
3.0,107.0,-1.0,7,2016-01-23 11:10:00,182,182,1174865.0,0
,,,7,2016-01-23 11:20:00,191,191,1174865.0,0
,,,7,2016-01-23 13:00:00,280,280,1174865.0,0
3.0,56.0,-1.0,7,2016-01-23 13:10:00,268,268,1174865.0,0
,,,7,2016-01-23 13:20:00,282,282,1174865.0,0
3.0,48.0,0.0,7,2016-01-23 15:00:00,174,174,1174865.0,0
3.0,48.0,0.0,7,2016-01-23 15:10:00,147,147,1174865.0,0
,,,7,2016-01-23 15:20:00,177,177,1174865.0,0
,,,7,2016-01-23 17:00:00,185,185,1174865.0,0
3.0,43.0,-2.0,7,2016-01-23 17:10:00,184,184,1174865.0,0
,,,7,2016-01-23 17:20:00,190,190,1174865.0,0
,,,7,2016-01-23 19:00:00,122,122,1174865.0,0
2.0,42.0,-2.0,7,2016-01-23 19:10:00,140,140,1174865.0,0
,,,7,2016-01-23 19:20:00,167,167,1174865.0,0
,,,7,2016-01-23 21:00:00,242,242,1174865.0,0
1.0,51.0,-4.0,7,2016-01-23 21:10:00,287,287,1174865.0,0
,,,7,2016-01-23 21:20:00,225,225,1174865.0,0
2.0,56.0,-4.0,7,2016-01-23 23:00:00,76,76,1174865.0,0
2.0,56.0,-4.0,7,2016-01-23 23:10:00,85,85,1174865.0,0
2.0,56.0,-4.0,7,2016-01-23 23:20:00,69,69,1174865.0,0
,,,7,2016-01-25 09:00:00,373,373,1174865.0,0
2.0,52.0,-6.0,7,2016-01-25 09:10:00,361,361,1174865.0,0
,,,7,2016-01-25 09:20:00,422,422,1174865.0,0
,,,7,2016-01-25 11:00:00,115,115,1174865.0,0
,,,7,2016-01-25 11:10:00,116,116,1174865.0,0
1.0,55.0,-1.0,7,2016-01-25 11:20:00,126,126,1174865.0,0
1.0,50.0,1.0,7,2016-01-25 13:00:00,163,163,1174865.0,0
,,,7,2016-01-25 13:10:00,173,173,1174865.0,0
1.0,50.0,1.0,7,2016-01-25 13:20:00,207,207,1174865.0,0
1.0,44.0,3.0,7,2016-01-25 15:00:00,193,193,1174865.0,0
,,,7,2016-01-25 15:10:00,143,143,1174865.0,0
1.0,44.0,3.0,7,2016-01-25 15:20:00,174,174,1174865.0,0
1.0,46.0,3.0,7,2016-01-25 17:00:00,305,305,1174865.0,0
,,,7,2016-01-25 17:10:00,210,210,1174865.0,0
1.0,46.0,2.0,7,2016-01-25 17:20:00,263,263,1174865.0,0
2.0,48.0,1.0,7,2016-01-25 19:00:00,187,187,1174865.0,0
,,,7,2016-01-25 19:10:00,193,193,1174865.0,0
2.0,48.0,1.0,7,2016-01-25 19:20:00,177,177,1174865.0,0
1.0,61.0,-1.0,7,2016-01-25 21:00:00,223,223,1174865.0,0
1.0,61.0,-1.0,7,2016-01-25 21:10:00,232,232,1174865.0,0
1.0,61.0,-1.0,7,2016-01-25 21:20:00,201,201,1174865.0,0
1.0,72.0,-1.0,7,2016-01-25 23:00:00,52,52,1174865.0,0
1.0,72.0,-1.0,7,2016-01-25 23:10:00,69,69,1174865.0,0
1.0,72.0,-1.0,7,2016-01-25 23:20:00,53,53,1174865.0,0
